sample_id,query,generated_code
13151559,Is the large hair both white and soft?,
18370956,Who is eating the cupcake?,
6436809,What is the guy wearing?,
117037,Which kind of food is to the right of the cabbage?,
758936,Who wears the cap?,
111046440,Who is pointing?,
15804389,Is the woman's hair short or long?,
11445636,The women are watching who?,
17736165,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,
1594898,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,
758958,Is there either any red pillow or snowboard?,
143816,Which place is it?,
13741513,Which side is the knife on?,
17829769,What is the computer mouse in front of?,
17233738,What is the toddler holding?,
2951242,Is the gray shirt sleeveless or short sleeved?,
15241795,Is the tank top red?,
13885234,Which kind of animal is in front of the rocks?,
19335715,Do you see any grapes?,
6455591,What type of furniture is white?,
1033761,What is the blue clothing item?,
17726504,Who is wearing the glasses?,
13112902,Is the woman wearing a bracelet?,
698766,What is the food that is not white?,
1332276,Are there both a cup and a bottle in the picture?,
12633088,What color is that glove?,
18103787,Who is holding the helmet?,
2143247,What is the name of the food to the left of the donut that looks little?,
3767951,Is the clock to the right or to the left of the man on the left?,
17655180,What's the sticker on?,
3468831,In front of what is this table?,
5888523,Do you see people to the right of the still car?,
7188981,Does the giraffe look adult?,
16852802,Of what color are the pants?,
9619158,What kind of watercraft is full of men?,
3625225,On which side of the picture are the boats?,
7126345,Does the elephant to the left of the other elephant have large size?,
19834124,What is the girl holding?,
4617704,Does the toilet seat that is not down appear to be white and open?,
5899539,Are there any bottles or mugs that are not purple?,
2631593,Which place is it?,
12228864,Do you see any men to the right of the person that is in the living room?,
111054378,Is the small couch to the right or to the left of the bottle?,
9392411,Is the bottle to the right or to the left of the appliance on the left?,
16753829,What type of animal is sitting in the container in the bottom of the photo?,
1345482,What is that train in front of?,
1527449,Are there cars to the right of the palm trees which are to the right of the girl?,
459445,In which part is the silver device?,
11786203,What is the man on?,
5200013,Is there a brown door or chair?,
131031372,What is the napkin in?,
1241681,Are there any people behind the white dessert?,
8730954,What type of animal do you think is in front of the curtain which is to the right of the radiator?,
8553578,What is the Pikachu doing?,
16711804,"On which side is the car, the left or the right?",
5546271,What is on the large mountains?,
5107295,What is in the sky?,
123768,What kind of watercraft is the fruit on?,
1827218,Is the bottle in the bottom of the image?,
10938155,What color is the sky?,
4893512,Does the sail look white or red?,
3662784,Do you see either any traffic lights or cars?,
15515711,Are there any girls to the right of the yellow helmet?,
6315316,Which kind of furniture is in front of the window?,
17736488,What appliance is to the left of the faucet?,
41050828,What is the color of the jacket?,
610914,Is the green boat to the right or to the left of the wood house?,
13158346,Is the woman in the bottom part of the picture?,
16318707,Are there either any colorful bikes or skateboards?,
2805654,Is the bag to the right or to the left of the bench?,
15315607,What do you think is in the sky?,
2995829,What color is the truck near the gas station?,
12140940,"What are the headphones on, a sofa or a desk?",
727533,Does the bun look brown and toasted?,
61044602,What is in the brown basket?,
16827204,Is the marker different in color than the paper?,
1284539,Is there a racket to the right of the man on the right side?,
1257391,What place is this?,
16223517,What do you think is the color of the large device?,
1024280,Does the shirt look long sleeved or sleeveless?,
2769463,Which kind of animal is lying in the chair?,
18503776,Is the white box to the right of the crate the chair is to the right of?,
3434581,Are there both a coffee table and a lamp?,
19201196,Is that flower pot made of clay?,
191006281,Does the sky look clear and gray?,
681336,Do you see hats or gloves that are white?,
1300368,What is on the cabinet that is to the right of the keyboard?,
172394,What is the animal to the left of the tap called?,
738176,Is the chair on the right?,
4194919,Is the child on the right of the picture?,
