sample_id,query,generated_code
13151559,Is the large hair both white and soft?,<|start_header_id|>assistant<|end_header_id|>
18370956,Who is eating the cupcake?,<|start_header_id|>assistant<|end_header_id|>
6436809,What is the guy wearing?,<|start_header_id|>assistant<|end_header_id|>
117037,Which kind of food is to the right of the cabbage?,<|start_header_id|>assistant<|end_header_id|>
758936,Who wears the cap?,<|start_header_id|>assistant<|end_header_id|>
111046440,Who is pointing?,<|start_header_id|>assistant<|end_header_id|>
15804389,Is the woman's hair short or long?,<|start_header_id|>assistant<|end_header_id|>
11445636,The women are watching who?,<|start_header_id|>assistant<|end_header_id|>
17736165,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,<|start_header_id|>assistant<|end_header_id|>
1594898,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,<|start_header_id|>assistant<|end_header_id|>
758958,Is there either any red pillow or snowboard?,<|start_header_id|>assistant<|end_header_id|>
143816,Which place is it?,<|start_header_id|>assistant<|end_header_id|>
13741513,Which side is the knife on?,<|start_header_id|>assistant<|end_header_id|>
17829769,What is the computer mouse in front of?,<|start_header_id|>assistant<|end_header_id|>
17233738,What is the toddler holding?,<|start_header_id|>assistant<|end_header_id|>
2951242,Is the gray shirt sleeveless or short sleeved?,<|start_header_id|>assistant<|end_header_id|>
