sample_id,query,generated_code
13151559,Is the large hair both white and soft?,"    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""Is the large hair both white and soft?"")
    hair_patch = hair_patches[0]
    return bool_to_yesno(hair_patch.verify_property(""hair"", ""white"") and hair_patch.verify_property(""hair"", ""soft""))"
18370956,Who is eating the cupcake?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is eating the cupcake?"")"
6436809,What is the guy wearing?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the guy wearing?"")"
117037,Which kind of food is to the right of the cabbage?,"    image_patch = ImagePatch(image)
    cabbage_patches = image_patch.find(""cabbage"")
    # Question assumes only one cabbage patch
    if len(cabbage_patches) == 0:
        # If no cabbage is found, query the image directly
        return image_patch.simple_query(""Which kind of food is to the right of the cabbage?"")
    cabbage_patch = cabbage_patches[0]
    food_patches = image_patch.find(""food"")
    # Question assumes one food patch to the right of the cabbage
    for food_patch in food_patches:
        if food_patch.horizontal_center > cabbage_patch.horizontal_center:
            return food_patch.best_text_match([""pocket"", ""pasta"", ""burger"", ""meatball"", ""pie"", ""carrot"", ""cake"", ""bread"", ""salad"", ""fries"", ""sandwich"", ""hotdog"", ""steak"", ""pancake"", ""waffle"", ""donut"", ""hamburger"", ""meat"", ""fish"", ""egg"", ""noodle"", ""rice"", ""pumpkin"", ""taco"", ""pizza"", ""sushi"", ""falafel"", ""curry"", ""pasta"", ""ramen"", ""bun"", ""muffin"", ""bagel"", ""croissant"", ""pan"", ""fritter"", ""pie"", ""pastry"", ""meatloaf"", ""lasagna"", ""tortellini"", ""ravioli"", ""scone"", ""quiche"", ""fritter"", ""empanada"", ""spring roll"", ""dumpling"", ""wonton"", ""nachos"", ""springroll"", ""tortilla"", ""biscuit"", ""croissant"", ""bagel"", ""muffin"", ""cake"", ""pastry"", ""pie"", ""donut"", ""cookie"", ""brownie"", ""biscuit"", ""fritter"", ""pancake"", ""waffle"", ""crepe"", ""blintz"", ""fritter"", ""empanada"", ""spring roll"", ""dumpling"", ""wonton"", ""nachos"", ""springroll"", ""tortilla"", ""biscuit"", ""muffin"", ""bagel"", ""cake"", ""pastry"", ""pie"", ""donut"", ""cookie"", ""brownie"", ""biscuit"", ""fritter"", ""pancake"", ""waffle"", ""crepe"", ""blintz"", ""frit"
758936,Who wears the cap?,"    image_patch = ImagePatch(image)
    cap_patches = image_patch.find(""cap"")
    # Question assumes only one cap patch
    if len(cap_patches) == 0:
        # If no cap is found, query the image directly
        return image_patch.simple_query(""Who wears the cap?"")
    wearer_patches = cap_patches[0].find(""person with cap"")
    if len(wearer_patches) == 0:
        # If no person with cap is found, query the image directly
        return image_patch.simple_query(""Who wears the cap?"")
    return wearer_patches[0].simple_query(""Who wears the cap?"")"
111046440,Who is pointing?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is pointing?"")"
15804389,Is the woman's hair short or long?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman's hair short or long?"")
    woman_patch = woman_patches[0]
    return woman_patch.simple_query(""Is your hair short or long?"") # crop would include the woman's hair so keep it in the query"
11445636,The women are watching who?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The women are watching who?"")"
17736165,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,"    image_patch = ImagePatch(image)
    # first check if the woman exists
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return bool_to_yesno(image_patch.verify_property(""dishwasher"", ""has white color"") and image_patch.verify_property(""kitchen"", ""has gas stove with white color""))
    woman_patch = woman_patches[0]
    # find the dishwasher to the left of the woman
    left_patches = image_patch.find(""dishwasher"")
    for patch in left_patches:
        if patch.horizontal_center < woman_patch.horizontal_center:
            left_dishwasher_patch = patch
            break
    else:
        # If no dishwasher to the left of the woman is found, query the image directly
        return bool_to_yesno(image_patch.verify_property(""kitchen"", ""has gas stove with white color""))
    # find the gas stove in the kitchen
    kitchen_patches = image_patch.find(""kitchen"")
    if len(kitchen_patches) == 0:
        # If no kitchen is found, query the image directly
        return bool_to_yesno(image_patch.verify_property(""dishwasher"", ""has white color""))
    kitchen_patch = kitchen_patches[0]
    return bool_to_yesno(left_dishwasher_patch.verify_property(""dishwasher"", ""has white color"") and kitchen_patch.verify_property(""kitchen"", ""has gas stove with white color""))"
1594898,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,"    image_patch = ImagePatch(image)
    bed_patches = image_patch.find(""bed"")
    # Question assumes only one bed patch
    if len(bed_patches) == 0:
        # If no bed is found, query the image directly
        return image_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")
    bed_patch = bed_patches[0]
    baby_patches = image_patch.find(""baby"")
    # Question assumes one baby patch
    if len(baby_patches) == 0:
        return image_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")
    baby_patch = baby_patches[0]
    if baby_patch.horizontal_center > bed_patch.horizontal_center:
        bed_patch, baby_patch = baby_patch, bed_patch
    for object_patch in image_patch.find(""furniture""):
        if object_patch.horizontal_center != baby_patch.horizontal_center and object_patch.horizontal_query(""Is this the same color as the bed sheet the baby is to the right of?"") == ""yes"":
            return object_patch.simple_query(""What is your name?"")
        if object_patch.horizontal_center == baby_patch.horizontal_center:
            return object_patch.simple_query(""What is your name?"")
    return image_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")

class ImagePatch:
    # ... (rest of the class definition remains the same)

    def horizontal_query(self, question: str):
        return self.simple_query(question)"
758958,Is there either any red pillow or snowboard?,"    image_patch = ImagePatch(image)
    is_red_pillow = image_patch.exists(""red pillow"")
    is_snowboard = image_patch.exists(""snowboard"")
    return bool_to_yesno(is_red_pillow or is_snowboard)"
143816,Which place is it?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
13741513,Which side is the knife on?,"    image_patch = ImagePatch(image)
    knife_patches = image_patch.find(""knife"")
    # Question assumes only one knife patch
    if len(knife_patches) == 0:
        # If no knife is found, query the image directly
        return image_patch.simple_query(""Which side is the knife on?"")
    knife_patch = knife_patches[0]
    if knife_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
17829769,What is the computer mouse in front of?,"    image_patch = ImagePatch(image)
    mouse_patches = image_patch.find(""computer mouse"")
    # Question assumes only one mouse patch
    if len(mouse_patches) == 0:
        # If no mouse is found, query the image directly
        return image_patch.simple_query(""What is the computer mouse in front of?"")
    mouse_patch = mouse_patches[0]
    object_patches = image_patch.find(""computer monitor"") or image_patch.find(""laptop"")
    # Question assumes one object patch
    if len(object_patches) == 0:
        return image_patch.simple_query(""What is the computer mouse in front of?"")
    return object_patches[0].simple_query(""What is the computer mouse in front of?"")"
17233738,What is the toddler holding?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the toddler holding?"")"
2951242,Is the gray shirt sleeveless or short sleeved?,"    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt with gray sleeve"")
    # Question assumes only one shirt patch with gray sleeve
    if len(shirt_patches) == 0:
        # If no shirt with gray sleeve is found, query the image directly
        return image_patch.simple_query(""Is the gray shirt sleeveless or short sleeved?"")
    shirt_patch = shirt_patches[0]
    if shirt_patch.simple_query(""Is the shirt sleeveless?"") == ""yes"":
        return ""sleeveless""
    else:
        return ""short sleeved"""
